uid,lat and long,sids,state,elevation,name,date,maxt,mint
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,69
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,87,71
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,88,67
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,67
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,84,61
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,79,54
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,57
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,83,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,70,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,72,60
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,75,58
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,85,61
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,64
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,61
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,84,63
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,83,65
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,77,52
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,76,56
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,78,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,79,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,85,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,76,69
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,75,53
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-18,77,54
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,87,61
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,86,61
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,87,59
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,82,60
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,63
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,77,64
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,78,68
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,69
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,85,64
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,65
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,82,59
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,54
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,78,54
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,56
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,71,65
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,71,62
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,75,59
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,86,59
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,81,59
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,77,63
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,81,61
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,81,63
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,75,52
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,nan,nan
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,76,53
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,85,67
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,90,67
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,78,66
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,76,57
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-18,80,55
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,88,64
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,90,62
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,85,59
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,87,66
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,83,67
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-18,82,67
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,88,72
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,91,68
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,83,64
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,85,67
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,81,59
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,83,54
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,83,57
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,70,66
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,72,64
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,78,60
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,86,57
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,83,61
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,82,64
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,85,63
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,85,63
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,78,61
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,78,52
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,80,54
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,80,70
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,86,66
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,77,65
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,77,63
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,78,54
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-19,81,52
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,90,67
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,89,64
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,88,59
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,84,64
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,84,66
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,82,69
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,82,69
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,88,71
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,86,64
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,82,67
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,85,60
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,80,57
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,81,58
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,83,67
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,69,65
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,71,51
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,75,59
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-19,85,67
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,82,69
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,82,64
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,85,67
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,84,63
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,76,53
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,77,61
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,79,69
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,80,65
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,86,66
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,77,70
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,73,55
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-20,77,53
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,nan,nan
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,90,66
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,nan,nan
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,87,68
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,84,71
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,nan,nan
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,90,70
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,90,71
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,83,68
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,87,70
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,82,64
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,84,59
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,84,60
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,72,68
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,73,65
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,76,62
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,88,60
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,84,65
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,84,67
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,89,69
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,86,69
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,80,66
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,79,56
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,81,62
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,82,71
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,87,65
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,75,68
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,78,65
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,78,59
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-20,82,56
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,91,68
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,90,66
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,83,64
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,87,68
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,84,71
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,83,70
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,90,70
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,90,71
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,83,68
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,87,70
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,82,64
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,84,59
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,84,60
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,72,68
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,73,65
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,76,62
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,88,60
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,84,65
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,84,67
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,89,69
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,86,69
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,80,66
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,79,56
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,81,62
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,82,71
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,87,65
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,75,68
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,78,65
